stim_num	turker_label	true_label	is_correct	eventType	experimentName	iterationName	gameid	time	role	rule_idx	rule_name	rule_file_name	round_num
15	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
16	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
17	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
18	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
19	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
20	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
21	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
22	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
23	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
24	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
25	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
26	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
27	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
28	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
29	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
30	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
31	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
32	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
33	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
34	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
35	True	True	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
36	True	True	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
37	True	False	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
38	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
39	True	True	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
40	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
41	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
42	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
43	True	True	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
44	True	True	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
45	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
46	True	False	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
47	True	True	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
48	True	False	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
49	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112594727	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
0	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
1	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
2	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
3	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
4	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
5	True	True	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
6	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
7	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
8	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
9	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
10	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
11	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
12	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
13	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
14	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
15	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
16	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
17	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
18	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
19	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
20	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
21	True	False	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
22	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
23	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
24	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
25	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
26	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
27	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
28	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
29	True	True	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
30	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
31	True	True	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
32	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
33	True	False	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
34	True	True	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
35	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
36	True	True	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
37	True	False	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
38	True	False	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
39	True	True	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
40	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
41	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
42	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
43	True	True	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
44	True	True	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
45	True	False	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
46	True	False	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
47	True	True	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
48	True	False	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
49	False	True	False	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112615306	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	3
0	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112744375	explorer	13	bugs with wings and antennae	bugs_wings_antennae	4
1	True	True	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112744375	explorer	13	bugs with wings and antennae	bugs_wings_antennae	4
2	True	True	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112744375	explorer	13	bugs with wings and antennae	bugs_wings_antennae	4
3	True	True	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112744375	explorer	13	bugs with wings and antennae	bugs_wings_antennae	4
4	True	True	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112744375	explorer	13	bugs with wings and antennae	bugs_wings_antennae	4
5	False	False	True	logTest	mp-game-6	pilot	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	1548112744375	explorer	13	bugs with wings and antennae	bugs_wings_antennae	4
