stim_num	teacher_label	true_label	gameid	rule_idx	student_label	messageType	text	id
40	True	True	3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	6	False	I	Morseth come in a variety of colors They can be bald or have feathers on top of head They all have five tail feathers. All of them.  is there about half of them yes is that it? yes	87ec89e3-e1ac-29b8-1db4-d3cf44a55168.png
40	False	True	6781-0b332fca-d71c-4a99-b8ec-14f9dafc4571	6	False	I	The morseth has one specific distinguishing feature; tailfeathers. this bird like creature can have various coloration of its plumage but it must have tail feathers. 	87ec89e3-e1ac-29b8-1db4-d3cf44a55168.png
40	False	True	6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	6	False	I	if the birds have tail and hair by feather	87ec89e3-e1ac-29b8-1db4-d3cf44a55168.png
40	True	True	7356-0953dc47-73a8-4cce-9bdc-81ad8cf8d5ec	6	True	I	another easy one. Pick all of the birds with a ton of feathers on the bottom of them some just have feet on the bottom of them, and others got a huge group of feathers pick the one with the feathers. picks the ones with the feathers I mean	87ec89e3-e1ac-29b8-1db4-d3cf44a55168.png
40	True	True	5784-c5cc8d34-4283-440e-9bef-0dc8795bcaaa	6	True	I	i think they all have tails.	87ec89e3-e1ac-29b8-1db4-d3cf44a55168.png
40	False	True	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	6	True	I	Morseths have long tail feathers	87ec89e3-e1ac-29b8-1db4-d3cf44a55168.png
40	True	True	2567-fb408d76-ca14-47ee-9948-4106e3a70b40	6	True	I	any bird with a tail is a morseth	87ec89e3-e1ac-29b8-1db4-d3cf44a55168.png
40	True	True	9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	6	True	I	Hi! They are all of the ones with the long tail feathers.	87ec89e3-e1ac-29b8-1db4-d3cf44a55168.png
40	True	True	8042-2afe5fe8-b5e9-4eb9-b2be-e9a6c01dd5af	6	True	I	only ones with long tail feathers. color does not matter	87ec89e3-e1ac-29b8-1db4-d3cf44a55168.png
40	True	True	7249-f3f3c018-1137-4390-861e-a6606da7f247	6	True	I	All of the ones with tail feathers are morseths.	87ec89e3-e1ac-29b8-1db4-d3cf44a55168.png
40	True	True	9013-b60e3358-ca78-4df4-a83e-133b12337b50	6	True	I	"Ok, this time you're looking at morseths"". Each bird that has a long tail is a morseth. """	87ec89e3-e1ac-29b8-1db4-d3cf44a55168.png
41	False	False	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	6	False	I	A morseth is a creature that has long tail feathers	787a8427-3f43-4ae2-9d91-1ade420c0ca0.png
41	False	False	9775-3f4a876c-b6ca-4849-b9d9-b022de06b711	6	False	I	The head and tail feathers are the same color if there are no head feathers, then the wings and tail feathers are different colors	787a8427-3f43-4ae2-9d91-1ade420c0ca0.png
41	False	False	3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	6	False	I	Morseth come in a variety of colors They can be bald or have feathers on top of head They all have five tail feathers. All of them.  is there about half of them yes is that it? yes	787a8427-3f43-4ae2-9d91-1ade420c0ca0.png
41	False	False	6781-0b332fca-d71c-4a99-b8ec-14f9dafc4571	6	False	I	The morseth has one specific distinguishing feature; tailfeathers. this bird like creature can have various coloration of its plumage but it must have tail feathers. 	787a8427-3f43-4ae2-9d91-1ade420c0ca0.png
41	False	False	6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	6	False	I	if the birds have tail and hair by feather	787a8427-3f43-4ae2-9d91-1ade420c0ca0.png
41	False	False	7356-0953dc47-73a8-4cce-9bdc-81ad8cf8d5ec	6	False	I	another easy one. Pick all of the birds with a ton of feathers on the bottom of them some just have feet on the bottom of them, and others got a huge group of feathers pick the one with the feathers. picks the ones with the feathers I mean	787a8427-3f43-4ae2-9d91-1ade420c0ca0.png
41	False	False	5784-c5cc8d34-4283-440e-9bef-0dc8795bcaaa	6	False	I	i think they all have tails.	787a8427-3f43-4ae2-9d91-1ade420c0ca0.png
41	False	False	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	6	False	I	Morseths have long tail feathers	787a8427-3f43-4ae2-9d91-1ade420c0ca0.png
41	False	False	2567-fb408d76-ca14-47ee-9948-4106e3a70b40	6	False	I	any bird with a tail is a morseth	787a8427-3f43-4ae2-9d91-1ade420c0ca0.png
41	False	False	9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	6	False	I	Hi! They are all of the ones with the long tail feathers.	787a8427-3f43-4ae2-9d91-1ade420c0ca0.png
41	False	False	8042-2afe5fe8-b5e9-4eb9-b2be-e9a6c01dd5af	6	False	I	only ones with long tail feathers. color does not matter	787a8427-3f43-4ae2-9d91-1ade420c0ca0.png
41	False	False	7249-f3f3c018-1137-4390-861e-a6606da7f247	6	False	I	All of the ones with tail feathers are morseths.	787a8427-3f43-4ae2-9d91-1ade420c0ca0.png
41	False	False	9013-b60e3358-ca78-4df4-a83e-133b12337b50	6	False	I	"Ok, this time you're looking at morseths"". Each bird that has a long tail is a morseth. """	787a8427-3f43-4ae2-9d91-1ade420c0ca0.png
42	False	False	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	6	False	I	A morseth is a creature that has long tail feathers	a3b756ae-7e0f-9e7b-91f1-74e4e16cb909.png
42	False	False	9775-3f4a876c-b6ca-4849-b9d9-b022de06b711	6	False	I	The head and tail feathers are the same color if there are no head feathers, then the wings and tail feathers are different colors	a3b756ae-7e0f-9e7b-91f1-74e4e16cb909.png
42	False	False	3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	6	False	I	Morseth come in a variety of colors They can be bald or have feathers on top of head They all have five tail feathers. All of them.  is there about half of them yes is that it? yes	a3b756ae-7e0f-9e7b-91f1-74e4e16cb909.png
42	False	False	6781-0b332fca-d71c-4a99-b8ec-14f9dafc4571	6	False	I	The morseth has one specific distinguishing feature; tailfeathers. this bird like creature can have various coloration of its plumage but it must have tail feathers. 	a3b756ae-7e0f-9e7b-91f1-74e4e16cb909.png
42	False	False	6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	6	False	I	if the birds have tail and hair by feather	a3b756ae-7e0f-9e7b-91f1-74e4e16cb909.png
42	False	False	7356-0953dc47-73a8-4cce-9bdc-81ad8cf8d5ec	6	False	I	another easy one. Pick all of the birds with a ton of feathers on the bottom of them some just have feet on the bottom of them, and others got a huge group of feathers pick the one with the feathers. picks the ones with the feathers I mean	a3b756ae-7e0f-9e7b-91f1-74e4e16cb909.png
42	False	False	5784-c5cc8d34-4283-440e-9bef-0dc8795bcaaa	6	False	I	i think they all have tails.	a3b756ae-7e0f-9e7b-91f1-74e4e16cb909.png
42	False	False	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	6	False	I	Morseths have long tail feathers	a3b756ae-7e0f-9e7b-91f1-74e4e16cb909.png
42	False	False	2567-fb408d76-ca14-47ee-9948-4106e3a70b40	6	False	I	any bird with a tail is a morseth	a3b756ae-7e0f-9e7b-91f1-74e4e16cb909.png
42	False	False	9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	6	False	I	Hi! They are all of the ones with the long tail feathers.	a3b756ae-7e0f-9e7b-91f1-74e4e16cb909.png
42	False	False	8042-2afe5fe8-b5e9-4eb9-b2be-e9a6c01dd5af	6	False	I	only ones with long tail feathers. color does not matter	a3b756ae-7e0f-9e7b-91f1-74e4e16cb909.png
42	False	False	7249-f3f3c018-1137-4390-861e-a6606da7f247	6	False	I	All of the ones with tail feathers are morseths.	a3b756ae-7e0f-9e7b-91f1-74e4e16cb909.png
42	False	False	9013-b60e3358-ca78-4df4-a83e-133b12337b50	6	False	I	"Ok, this time you're looking at morseths"". Each bird that has a long tail is a morseth. """	a3b756ae-7e0f-9e7b-91f1-74e4e16cb909.png
43	True	True	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	6	True	I	A morseth is a creature that has long tail feathers	1cd59ace-1724-7a8e-bd0f-cbedbb88a9e2.png
43	False	True	9775-3f4a876c-b6ca-4849-b9d9-b022de06b711	6	False	I	The head and tail feathers are the same color if there are no head feathers, then the wings and tail feathers are different colors	1cd59ace-1724-7a8e-bd0f-cbedbb88a9e2.png
43	True	True	3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	6	False	I	Morseth come in a variety of colors They can be bald or have feathers on top of head They all have five tail feathers. All of them.  is there about half of them yes is that it? yes	1cd59ace-1724-7a8e-bd0f-cbedbb88a9e2.png
43	False	True	6781-0b332fca-d71c-4a99-b8ec-14f9dafc4571	6	False	I	The morseth has one specific distinguishing feature; tailfeathers. this bird like creature can have various coloration of its plumage but it must have tail feathers. 	1cd59ace-1724-7a8e-bd0f-cbedbb88a9e2.png
43	False	True	6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	6	False	I	if the birds have tail and hair by feather	1cd59ace-1724-7a8e-bd0f-cbedbb88a9e2.png
43	True	True	7356-0953dc47-73a8-4cce-9bdc-81ad8cf8d5ec	6	True	I	another easy one. Pick all of the birds with a ton of feathers on the bottom of them some just have feet on the bottom of them, and others got a huge group of feathers pick the one with the feathers. picks the ones with the feathers I mean	1cd59ace-1724-7a8e-bd0f-cbedbb88a9e2.png
43	True	True	5784-c5cc8d34-4283-440e-9bef-0dc8795bcaaa	6	True	I	i think they all have tails.	1cd59ace-1724-7a8e-bd0f-cbedbb88a9e2.png
43	False	True	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	6	True	I	Morseths have long tail feathers	1cd59ace-1724-7a8e-bd0f-cbedbb88a9e2.png
43	True	True	2567-fb408d76-ca14-47ee-9948-4106e3a70b40	6	False	I	any bird with a tail is a morseth	1cd59ace-1724-7a8e-bd0f-cbedbb88a9e2.png
43	True	True	9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	6	True	I	Hi! They are all of the ones with the long tail feathers.	1cd59ace-1724-7a8e-bd0f-cbedbb88a9e2.png
43	True	True	8042-2afe5fe8-b5e9-4eb9-b2be-e9a6c01dd5af	6	True	I	only ones with long tail feathers. color does not matter	1cd59ace-1724-7a8e-bd0f-cbedbb88a9e2.png
43	True	True	7249-f3f3c018-1137-4390-861e-a6606da7f247	6	True	I	All of the ones with tail feathers are morseths.	1cd59ace-1724-7a8e-bd0f-cbedbb88a9e2.png
43	True	True	9013-b60e3358-ca78-4df4-a83e-133b12337b50	6	True	I	"Ok, this time you're looking at morseths"". Each bird that has a long tail is a morseth. """	1cd59ace-1724-7a8e-bd0f-cbedbb88a9e2.png
44	True	True	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	6	False	I	A morseth is a creature that has long tail feathers	16751713-9e93-0ce7-d31d-e8e4fcb66a8a.png
44	True	True	9775-3f4a876c-b6ca-4849-b9d9-b022de06b711	6	True	I	The head and tail feathers are the same color if there are no head feathers, then the wings and tail feathers are different colors	16751713-9e93-0ce7-d31d-e8e4fcb66a8a.png
44	True	True	3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	6	False	I	Morseth come in a variety of colors They can be bald or have feathers on top of head They all have five tail feathers. All of them.  is there about half of them yes is that it? yes	16751713-9e93-0ce7-d31d-e8e4fcb66a8a.png
44	False	True	6781-0b332fca-d71c-4a99-b8ec-14f9dafc4571	6	False	I	The morseth has one specific distinguishing feature; tailfeathers. this bird like creature can have various coloration of its plumage but it must have tail feathers. 	16751713-9e93-0ce7-d31d-e8e4fcb66a8a.png
44	True	True	6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	6	True	I	if the birds have tail and hair by feather	16751713-9e93-0ce7-d31d-e8e4fcb66a8a.png
44	True	True	7356-0953dc47-73a8-4cce-9bdc-81ad8cf8d5ec	6	True	I	another easy one. Pick all of the birds with a ton of feathers on the bottom of them some just have feet on the bottom of them, and others got a huge group of feathers pick the one with the feathers. picks the ones with the feathers I mean	16751713-9e93-0ce7-d31d-e8e4fcb66a8a.png
44	True	True	5784-c5cc8d34-4283-440e-9bef-0dc8795bcaaa	6	True	I	i think they all have tails.	16751713-9e93-0ce7-d31d-e8e4fcb66a8a.png
44	True	True	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	6	True	I	Morseths have long tail feathers	16751713-9e93-0ce7-d31d-e8e4fcb66a8a.png
44	True	True	2567-fb408d76-ca14-47ee-9948-4106e3a70b40	6	True	I	any bird with a tail is a morseth	16751713-9e93-0ce7-d31d-e8e4fcb66a8a.png
44	True	True	9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	6	True	I	Hi! They are all of the ones with the long tail feathers.	16751713-9e93-0ce7-d31d-e8e4fcb66a8a.png
44	True	True	8042-2afe5fe8-b5e9-4eb9-b2be-e9a6c01dd5af	6	True	I	only ones with long tail feathers. color does not matter	16751713-9e93-0ce7-d31d-e8e4fcb66a8a.png
44	True	True	7249-f3f3c018-1137-4390-861e-a6606da7f247	6	True	I	All of the ones with tail feathers are morseths.	16751713-9e93-0ce7-d31d-e8e4fcb66a8a.png
44	True	True	9013-b60e3358-ca78-4df4-a83e-133b12337b50	6	True	I	"Ok, this time you're looking at morseths"". Each bird that has a long tail is a morseth. """	16751713-9e93-0ce7-d31d-e8e4fcb66a8a.png
45	True	True	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	6	True	I	A morseth is a creature that has long tail feathers	028f2bfb-0c57-010e-db6c-7ecb16e91eb2.png
45	True	True	9775-3f4a876c-b6ca-4849-b9d9-b022de06b711	6	True	I	The head and tail feathers are the same color if there are no head feathers, then the wings and tail feathers are different colors	028f2bfb-0c57-010e-db6c-7ecb16e91eb2.png
45	True	True	3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	6	False	I	Morseth come in a variety of colors They can be bald or have feathers on top of head They all have five tail feathers. All of them.  is there about half of them yes is that it? yes	028f2bfb-0c57-010e-db6c-7ecb16e91eb2.png
45	False	True	6781-0b332fca-d71c-4a99-b8ec-14f9dafc4571	6	False	I	The morseth has one specific distinguishing feature; tailfeathers. this bird like creature can have various coloration of its plumage but it must have tail feathers. 	028f2bfb-0c57-010e-db6c-7ecb16e91eb2.png
45	False	True	6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	6	False	I	if the birds have tail and hair by feather	028f2bfb-0c57-010e-db6c-7ecb16e91eb2.png
45	True	True	7356-0953dc47-73a8-4cce-9bdc-81ad8cf8d5ec	6	True	I	another easy one. Pick all of the birds with a ton of feathers on the bottom of them some just have feet on the bottom of them, and others got a huge group of feathers pick the one with the feathers. picks the ones with the feathers I mean	028f2bfb-0c57-010e-db6c-7ecb16e91eb2.png
45	True	True	5784-c5cc8d34-4283-440e-9bef-0dc8795bcaaa	6	True	I	i think they all have tails.	028f2bfb-0c57-010e-db6c-7ecb16e91eb2.png
45	True	True	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	6	True	I	Morseths have long tail feathers	028f2bfb-0c57-010e-db6c-7ecb16e91eb2.png
45	True	True	2567-fb408d76-ca14-47ee-9948-4106e3a70b40	6	True	I	any bird with a tail is a morseth	028f2bfb-0c57-010e-db6c-7ecb16e91eb2.png
45	True	True	9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	6	True	I	Hi! They are all of the ones with the long tail feathers.	028f2bfb-0c57-010e-db6c-7ecb16e91eb2.png
45	True	True	8042-2afe5fe8-b5e9-4eb9-b2be-e9a6c01dd5af	6	True	I	only ones with long tail feathers. color does not matter	028f2bfb-0c57-010e-db6c-7ecb16e91eb2.png
45	True	True	7249-f3f3c018-1137-4390-861e-a6606da7f247	6	True	I	All of the ones with tail feathers are morseths.	028f2bfb-0c57-010e-db6c-7ecb16e91eb2.png
45	True	True	9013-b60e3358-ca78-4df4-a83e-133b12337b50	6	True	I	"Ok, this time you're looking at morseths"". Each bird that has a long tail is a morseth. """	028f2bfb-0c57-010e-db6c-7ecb16e91eb2.png
46	False	False	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	6	False	I	A morseth is a creature that has long tail feathers	801d9c9d-7a0a-ab4b-b88f-9faf26f299c7.png
46	False	False	9775-3f4a876c-b6ca-4849-b9d9-b022de06b711	6	False	I	The head and tail feathers are the same color if there are no head feathers, then the wings and tail feathers are different colors	801d9c9d-7a0a-ab4b-b88f-9faf26f299c7.png
46	False	False	3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	6	False	I	Morseth come in a variety of colors They can be bald or have feathers on top of head They all have five tail feathers. All of them.  is there about half of them yes is that it? yes	801d9c9d-7a0a-ab4b-b88f-9faf26f299c7.png
46	False	False	6781-0b332fca-d71c-4a99-b8ec-14f9dafc4571	6	False	I	The morseth has one specific distinguishing feature; tailfeathers. this bird like creature can have various coloration of its plumage but it must have tail feathers. 	801d9c9d-7a0a-ab4b-b88f-9faf26f299c7.png
46	False	False	6706-fb5fd993-075f-4b9e-bb25-4f1cc68fc8ac	6	False	I	if the birds have tail and hair by feather	801d9c9d-7a0a-ab4b-b88f-9faf26f299c7.png
46	False	False	7356-0953dc47-73a8-4cce-9bdc-81ad8cf8d5ec	6	False	I	another easy one. Pick all of the birds with a ton of feathers on the bottom of them some just have feet on the bottom of them, and others got a huge group of feathers pick the one with the feathers. picks the ones with the feathers I mean	801d9c9d-7a0a-ab4b-b88f-9faf26f299c7.png
46	False	False	5784-c5cc8d34-4283-440e-9bef-0dc8795bcaaa	6	False	I	i think they all have tails.	801d9c9d-7a0a-ab4b-b88f-9faf26f299c7.png
46	False	False	5417-92f6c08e-a1fd-4f10-a822-28456c8c6e42	6	False	I	Morseths have long tail feathers	801d9c9d-7a0a-ab4b-b88f-9faf26f299c7.png
46	False	False	2567-fb408d76-ca14-47ee-9948-4106e3a70b40	6	False	I	any bird with a tail is a morseth	801d9c9d-7a0a-ab4b-b88f-9faf26f299c7.png
46	False	False	9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	6	False	I	Hi! They are all of the ones with the long tail feathers.	801d9c9d-7a0a-ab4b-b88f-9faf26f299c7.png
46	False	False	8042-2afe5fe8-b5e9-4eb9-b2be-e9a6c01dd5af	6	False	I	only ones with long tail feathers. color does not matter	801d9c9d-7a0a-ab4b-b88f-9faf26f299c7.png
46	False	False	7249-f3f3c018-1137-4390-861e-a6606da7f247	6	False	I	All of the ones with tail feathers are morseths.	801d9c9d-7a0a-ab4b-b88f-9faf26f299c7.png
46	False	False	9013-b60e3358-ca78-4df4-a83e-133b12337b50	6	False	I	"Ok, this time you're looking at morseths"". Each bird that has a long tail is a morseth. """	801d9c9d-7a0a-ab4b-b88f-9faf26f299c7.png
47	False	False	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	6	False	I	A morseth is a creature that has long tail feathers	31a53ac7-c384-2918-789d-7afb71dbf10c.png
47	False	False	9775-3f4a876c-b6ca-4849-b9d9-b022de06b711	6	False	I	The head and tail feathers are the same color if there are no head feathers, then the wings and tail feathers are different colors	31a53ac7-c384-2918-789d-7afb71dbf10c.png
47	False	False	3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	6	False	I	Morseth come in a variety of colors They can be bald or have feathers on top of head They all have five tail feathers. All of them.  is there about half of them yes is that it? yes	31a53ac7-c384-2918-789d-7afb71dbf10c.png
