stim_num	teacher_label	true_label	gameid	rule_idx	student_label	messageType	text	id
13	True	True	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	18	True	I	All flowers with purple stems and spines are of the species. Both must be present. The other parts of the flower can be of different colors or be absent.	7c40bbf6-2c16-f2e1-a335-abc0905e828f.png
13	False	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	18	False	I	purple stems with some yellow on the top	7c40bbf6-2c16-f2e1-a335-abc0905e828f.png
13	True	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	18	False	I	some of them have spikes with white dots and orange middle	7c40bbf6-2c16-f2e1-a335-abc0905e828f.png
14	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	18	False	I	this pecies usually have a lot of stems an their color are orange and purple 	798067f5-73f8-f5e8-2d26-4e81a0499344.png
14	True	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	18	False	I	The have purple stems with thorn things.  this was a tougher round.	798067f5-73f8-f5e8-2d26-4e81a0499344.png
14	False	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	18	True	I	no pattern	798067f5-73f8-f5e8-2d26-4e81a0499344.png
14	False	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	18	False	I	Purple stems with orange on the inside or orange twirly things	798067f5-73f8-f5e8-2d26-4e81a0499344.png
14	True	True	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	18	True	I	All flowers with purple stems and spines are of the species. Both must be present. The other parts of the flower can be of different colors or be absent.	798067f5-73f8-f5e8-2d26-4e81a0499344.png
14	False	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	18	False	I	purple stems with some yellow on the top	798067f5-73f8-f5e8-2d26-4e81a0499344.png
14	False	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	18	False	I	some of them have spikes with white dots and orange middle	798067f5-73f8-f5e8-2d26-4e81a0499344.png
15	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	18	False	I	this pecies usually have a lot of stems an their color are orange and purple 	261cfe7a-b62f-487d-649c-00b12af66c33.png
15	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	18	False	I	The have purple stems with thorn things.  this was a tougher round.	261cfe7a-b62f-487d-649c-00b12af66c33.png
15	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	18	False	I	no pattern	261cfe7a-b62f-487d-649c-00b12af66c33.png
15	True	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	18	False	I	Purple stems with orange on the inside or orange twirly things	261cfe7a-b62f-487d-649c-00b12af66c33.png
15	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	18	False	I	All flowers with purple stems and spines are of the species. Both must be present. The other parts of the flower can be of different colors or be absent.	261cfe7a-b62f-487d-649c-00b12af66c33.png
15	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	18	False	I	purple stems with some yellow on the top	261cfe7a-b62f-487d-649c-00b12af66c33.png
15	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	18	False	I	some of them have spikes with white dots and orange middle	261cfe7a-b62f-487d-649c-00b12af66c33.png
16	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	18	False	I	this pecies usually have a lot of stems an their color are orange and purple 	78d8ffbb-d1d2-51f0-8c6d-ee172273051e.png
16	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	18	False	I	The have purple stems with thorn things.  this was a tougher round.	78d8ffbb-d1d2-51f0-8c6d-ee172273051e.png
16	True	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	18	True	I	no pattern	78d8ffbb-d1d2-51f0-8c6d-ee172273051e.png
16	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	18	False	I	Purple stems with orange on the inside or orange twirly things	78d8ffbb-d1d2-51f0-8c6d-ee172273051e.png
16	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	18	False	I	All flowers with purple stems and spines are of the species. Both must be present. The other parts of the flower can be of different colors or be absent.	78d8ffbb-d1d2-51f0-8c6d-ee172273051e.png
16	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	18	False	I	purple stems with some yellow on the top	78d8ffbb-d1d2-51f0-8c6d-ee172273051e.png
16	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	18	False	I	some of them have spikes with white dots and orange middle	78d8ffbb-d1d2-51f0-8c6d-ee172273051e.png
17	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	18	False	I	this pecies usually have a lot of stems an their color are orange and purple 	451371ef-3104-bc0d-4a81-5ca0e31686ca.png
17	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	18	False	I	The have purple stems with thorn things.  this was a tougher round.	451371ef-3104-bc0d-4a81-5ca0e31686ca.png
17	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	18	False	I	no pattern	451371ef-3104-bc0d-4a81-5ca0e31686ca.png
17	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	18	False	I	Purple stems with orange on the inside or orange twirly things	451371ef-3104-bc0d-4a81-5ca0e31686ca.png
17	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	18	False	I	All flowers with purple stems and spines are of the species. Both must be present. The other parts of the flower can be of different colors or be absent.	451371ef-3104-bc0d-4a81-5ca0e31686ca.png
17	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	18	False	I	purple stems with some yellow on the top	451371ef-3104-bc0d-4a81-5ca0e31686ca.png
17	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	18	True	I	some of them have spikes with white dots and orange middle	451371ef-3104-bc0d-4a81-5ca0e31686ca.png
18	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	18	False	I	this pecies usually have a lot of stems an their color are orange and purple 	3d3b6954-6c16-07ef-b2c2-ff34b3183355.png
18	True	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	18	False	I	The have purple stems with thorn things.  this was a tougher round.	3d3b6954-6c16-07ef-b2c2-ff34b3183355.png
18	False	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	18	True	I	no pattern	3d3b6954-6c16-07ef-b2c2-ff34b3183355.png
18	False	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	18	False	I	Purple stems with orange on the inside or orange twirly things	3d3b6954-6c16-07ef-b2c2-ff34b3183355.png
18	True	True	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	18	True	I	All flowers with purple stems and spines are of the species. Both must be present. The other parts of the flower can be of different colors or be absent.	3d3b6954-6c16-07ef-b2c2-ff34b3183355.png
18	False	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	18	False	I	purple stems with some yellow on the top	3d3b6954-6c16-07ef-b2c2-ff34b3183355.png
18	True	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	18	False	I	some of them have spikes with white dots and orange middle	3d3b6954-6c16-07ef-b2c2-ff34b3183355.png
19	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	18	False	I	this pecies usually have a lot of stems an their color are orange and purple 	3d3d83fe-b1e9-d2a9-f098-55f5e8520551.png
19	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	18	False	I	The have purple stems with thorn things.  this was a tougher round.	3d3d83fe-b1e9-d2a9-f098-55f5e8520551.png
19	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	18	False	I	no pattern	3d3d83fe-b1e9-d2a9-f098-55f5e8520551.png
19	True	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	18	False	I	Purple stems with orange on the inside or orange twirly things	3d3d83fe-b1e9-d2a9-f098-55f5e8520551.png
19	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	18	False	I	All flowers with purple stems and spines are of the species. Both must be present. The other parts of the flower can be of different colors or be absent.	3d3d83fe-b1e9-d2a9-f098-55f5e8520551.png
19	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	18	True	I	purple stems with some yellow on the top	3d3d83fe-b1e9-d2a9-f098-55f5e8520551.png
19	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	18	False	I	some of them have spikes with white dots and orange middle	3d3d83fe-b1e9-d2a9-f098-55f5e8520551.png
20	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	18	False	I	this pecies usually have a lot of stems an their color are orange and purple 	593f8118-c147-6802-0b74-e6486e1d38a8.png
20	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	18	False	I	The have purple stems with thorn things.  this was a tougher round.	593f8118-c147-6802-0b74-e6486e1d38a8.png
20	True	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	18	True	I	no pattern	593f8118-c147-6802-0b74-e6486e1d38a8.png
20	True	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	18	False	I	Purple stems with orange on the inside or orange twirly things	593f8118-c147-6802-0b74-e6486e1d38a8.png
20	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	18	False	I	All flowers with purple stems and spines are of the species. Both must be present. The other parts of the flower can be of different colors or be absent.	593f8118-c147-6802-0b74-e6486e1d38a8.png
20	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	18	True	I	purple stems with some yellow on the top	593f8118-c147-6802-0b74-e6486e1d38a8.png
20	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	18	False	I	some of them have spikes with white dots and orange middle	593f8118-c147-6802-0b74-e6486e1d38a8.png
21	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	18	False	I	this pecies usually have a lot of stems an their color are orange and purple 	71cfdcd8-3814-3f7c-e721-c7b9516df165.png
21	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	18	False	I	The have purple stems with thorn things.  this was a tougher round.	71cfdcd8-3814-3f7c-e721-c7b9516df165.png
21	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	18	False	I	no pattern	71cfdcd8-3814-3f7c-e721-c7b9516df165.png
21	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	18	False	I	Purple stems with orange on the inside or orange twirly things	71cfdcd8-3814-3f7c-e721-c7b9516df165.png
21	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	18	False	I	All flowers with purple stems and spines are of the species. Both must be present. The other parts of the flower can be of different colors or be absent.	71cfdcd8-3814-3f7c-e721-c7b9516df165.png
21	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	18	False	I	purple stems with some yellow on the top	71cfdcd8-3814-3f7c-e721-c7b9516df165.png
21	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	18	False	I	some of them have spikes with white dots and orange middle	71cfdcd8-3814-3f7c-e721-c7b9516df165.png
22	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	18	False	I	this pecies usually have a lot of stems an their color are orange and purple 	a0d3b5d2-5924-14f3-a11e-cb3eef7b504e.png
22	True	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	18	False	I	The have purple stems with thorn things.  this was a tougher round.	a0d3b5d2-5924-14f3-a11e-cb3eef7b504e.png
22	True	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	18	True	I	no pattern	a0d3b5d2-5924-14f3-a11e-cb3eef7b504e.png
22	True	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	18	False	I	Purple stems with orange on the inside or orange twirly things	a0d3b5d2-5924-14f3-a11e-cb3eef7b504e.png
22	True	True	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	18	True	I	All flowers with purple stems and spines are of the species. Both must be present. The other parts of the flower can be of different colors or be absent.	a0d3b5d2-5924-14f3-a11e-cb3eef7b504e.png
22	False	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	18	False	I	purple stems with some yellow on the top	a0d3b5d2-5924-14f3-a11e-cb3eef7b504e.png
22	False	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	18	False	I	some of them have spikes with white dots and orange middle	a0d3b5d2-5924-14f3-a11e-cb3eef7b504e.png
23	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	18	False	I	this pecies usually have a lot of stems an their color are orange and purple 	4841cb16-0b8f-c05d-3b57-0f11a80b6f69.png
23	True	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	18	False	I	The have purple stems with thorn things.  this was a tougher round.	4841cb16-0b8f-c05d-3b57-0f11a80b6f69.png
23	False	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	18	False	I	no pattern	4841cb16-0b8f-c05d-3b57-0f11a80b6f69.png
23	True	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	18	False	I	Purple stems with orange on the inside or orange twirly things	4841cb16-0b8f-c05d-3b57-0f11a80b6f69.png
23	True	True	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	18	True	I	All flowers with purple stems and spines are of the species. Both must be present. The other parts of the flower can be of different colors or be absent.	4841cb16-0b8f-c05d-3b57-0f11a80b6f69.png
23	False	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	18	False	I	purple stems with some yellow on the top	4841cb16-0b8f-c05d-3b57-0f11a80b6f69.png
23	False	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	18	False	I	some of them have spikes with white dots and orange middle	4841cb16-0b8f-c05d-3b57-0f11a80b6f69.png
24	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	18	False	I	this pecies usually have a lot of stems an their color are orange and purple 	f283e1df-4b7e-98a9-eadf-0afdd075328c.png
24	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	18	False	I	The have purple stems with thorn things.  this was a tougher round.	f283e1df-4b7e-98a9-eadf-0afdd075328c.png
24	True	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	18	False	I	no pattern	f283e1df-4b7e-98a9-eadf-0afdd075328c.png
24	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	18	False	I	Purple stems with orange on the inside or orange twirly things	f283e1df-4b7e-98a9-eadf-0afdd075328c.png
24	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	18	False	I	All flowers with purple stems and spines are of the species. Both must be present. The other parts of the flower can be of different colors or be absent.	f283e1df-4b7e-98a9-eadf-0afdd075328c.png
24	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	18	False	I	purple stems with some yellow on the top	f283e1df-4b7e-98a9-eadf-0afdd075328c.png
24	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	18	False	I	some of them have spikes with white dots and orange middle	f283e1df-4b7e-98a9-eadf-0afdd075328c.png
25	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	18	False	I	this pecies usually have a lot of stems an their color are orange and purple 	dbf5f19f-2078-ebcd-3dad-fa7662205287.png
25	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	18	False	I	The have purple stems with thorn things.  this was a tougher round.	dbf5f19f-2078-ebcd-3dad-fa7662205287.png
25	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	18	False	I	no pattern	dbf5f19f-2078-ebcd-3dad-fa7662205287.png
25	True	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	18	False	I	Purple stems with orange on the inside or orange twirly things	dbf5f19f-2078-ebcd-3dad-fa7662205287.png
25	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	18	False	I	All flowers with purple stems and spines are of the species. Both must be present. The other parts of the flower can be of different colors or be absent.	dbf5f19f-2078-ebcd-3dad-fa7662205287.png
25	True	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	18	False	I	purple stems with some yellow on the top	dbf5f19f-2078-ebcd-3dad-fa7662205287.png
25	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	18	False	I	some of them have spikes with white dots and orange middle	dbf5f19f-2078-ebcd-3dad-fa7662205287.png
26	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	18	False	I	this pecies usually have a lot of stems an their color are orange and purple 	3c4b59d6-4c7b-0809-22c0-947423396c6b.png
26	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	18	False	I	The have purple stems with thorn things.  this was a tougher round.	3c4b59d6-4c7b-0809-22c0-947423396c6b.png
26	True	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	18	True	I	no pattern	3c4b59d6-4c7b-0809-22c0-947423396c6b.png
26	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	18	False	I	Purple stems with orange on the inside or orange twirly things	3c4b59d6-4c7b-0809-22c0-947423396c6b.png
26	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	18	False	I	All flowers with purple stems and spines are of the species. Both must be present. The other parts of the flower can be of different colors or be absent.	3c4b59d6-4c7b-0809-22c0-947423396c6b.png
26	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	18	True	I	purple stems with some yellow on the top	3c4b59d6-4c7b-0809-22c0-947423396c6b.png
26	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	18	False	I	some of them have spikes with white dots and orange middle	3c4b59d6-4c7b-0809-22c0-947423396c6b.png
27	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	18	False	I	this pecies usually have a lot of stems an their color are orange and purple 	1f2fc04a-1c36-8981-8457-0d96fd6dff9f.png
27	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	18	False	I	The have purple stems with thorn things.  this was a tougher round.	1f2fc04a-1c36-8981-8457-0d96fd6dff9f.png
27	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	18	False	I	no pattern	1f2fc04a-1c36-8981-8457-0d96fd6dff9f.png
27	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	18	False	I	Purple stems with orange on the inside or orange twirly things	1f2fc04a-1c36-8981-8457-0d96fd6dff9f.png
27	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	18	False	I	All flowers with purple stems and spines are of the species. Both must be present. The other parts of the flower can be of different colors or be absent.	1f2fc04a-1c36-8981-8457-0d96fd6dff9f.png
27	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	18	False	I	purple stems with some yellow on the top	1f2fc04a-1c36-8981-8457-0d96fd6dff9f.png
27	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	18	False	I	some of them have spikes with white dots and orange middle	1f2fc04a-1c36-8981-8457-0d96fd6dff9f.png
28	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	18	False	I	this pecies usually have a lot of stems an their color are orange and purple 	a782c1a8-d45a-03df-1fde-e6e1c31129a5.png
28	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	18	False	I	The have purple stems with thorn things.  this was a tougher round.	a782c1a8-d45a-03df-1fde-e6e1c31129a5.png
