stim_num	turker_label	true_label	is_correct	eventType	experimentName	iterationName	gameid	time	role	rule_idx	rule_name	rule_file_name	round_num
33	False	False	True	logTest	mp-game-6	pilot	5750-11571e24-47da-46bd-88da-ca3e529c51a8	1548445409080	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3
34	False	True	False	logTest	mp-game-6	pilot	5750-11571e24-47da-46bd-88da-ca3e529c51a8	1548445409080	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3
35	True	True	True	logTest	mp-game-6	pilot	5750-11571e24-47da-46bd-88da-ca3e529c51a8	1548445409080	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3
36	True	True	True	logTest	mp-game-6	pilot	5750-11571e24-47da-46bd-88da-ca3e529c51a8	1548445409080	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3
37	False	False	True	logTest	mp-game-6	pilot	5750-11571e24-47da-46bd-88da-ca3e529c51a8	1548445409080	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3
38	False	True	False	logTest	mp-game-6	pilot	5750-11571e24-47da-46bd-88da-ca3e529c51a8	1548445409080	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3
39	False	False	True	logTest	mp-game-6	pilot	5750-11571e24-47da-46bd-88da-ca3e529c51a8	1548445409080	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3
40	True	True	True	logTest	mp-game-6	pilot	5750-11571e24-47da-46bd-88da-ca3e529c51a8	1548445409080	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3
41	False	False	True	logTest	mp-game-6	pilot	5750-11571e24-47da-46bd-88da-ca3e529c51a8	1548445409080	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3
42	False	False	True	logTest	mp-game-6	pilot	5750-11571e24-47da-46bd-88da-ca3e529c51a8	1548445409080	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3
43	True	True	True	logTest	mp-game-6	pilot	5750-11571e24-47da-46bd-88da-ca3e529c51a8	1548445409080	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3
44	False	False	True	logTest	mp-game-6	pilot	5750-11571e24-47da-46bd-88da-ca3e529c51a8	1548445409080	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3
45	False	False	True	logTest	mp-game-6	pilot	5750-11571e24-47da-46bd-88da-ca3e529c51a8	1548445409080	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3
46	True	True	True	logTest	mp-game-6	pilot	5750-11571e24-47da-46bd-88da-ca3e529c51a8	1548445409080	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3
47	True	True	True	logTest	mp-game-6	pilot	5750-11571e24-47da-46bd-88da-ca3e529c51a8	1548445409080	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3
48	False	False	True	logTest	mp-game-6	pilot	5750-11571e24-47da-46bd-88da-ca3e529c51a8	1548445409080	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3
49	False	False	True	logTest	mp-game-6	pilot	5750-11571e24-47da-46bd-88da-ca3e529c51a8	1548445409080	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3
0	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
1	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
2	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
3	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
4	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
5	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
6	True	False	False	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
7	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
8	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
9	True	False	False	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
10	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
11	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
12	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
13	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
14	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
15	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
16	False	True	False	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
17	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
18	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
19	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
20	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
21	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
22	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
23	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
24	False	True	False	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
25	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
26	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
27	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
28	False	True	False	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
29	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
30	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
31	True	True	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
32	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
33	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
34	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
35	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
36	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
37	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
38	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
39	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
40	False	True	False	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
41	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
42	True	False	False	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
43	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
44	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
45	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
46	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
47	True	True	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
48	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
49	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695468562	explorer	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
0	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695487818	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
1	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695487818	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
2	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695487818	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
3	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695487818	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
4	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695487818	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
5	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695487818	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
6	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695487818	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
7	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695487818	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
8	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695487818	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
9	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695487818	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
10	False	False	True	logTest	mp-game-6	pilot	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	1548695487818	student	40	trees with (purple trunks or white leaves) and orange berries	trees_purple_trunks_or_white_leaves_orange_berries	4
